text,label
"rt : we are calling for international solidarity &amp; support for costa rica and other countries hosting nicaraguan refugees &amp; asylum-seekers. thousands are fleeing mounting political tensions, violence and serious human rights violations",0
anyone who believes that ice needs to be abolished is literally insane!!!#buildthatwall #liberalismisamentaldisorder,1
"que tiene que venir un sudaca de miami a decir en telecirco que, pedro sanchez están convirtiendo este país en el tercer mundo, porque le han agredido una mafia de manteros. gracias psoe, gracias al socialismo. que buena imagen estamos dando.",1
"goodbye to pepsi’s political hack, indra nooyi, an immigrant who used america to achieve her dreams, then complains about being the only person of color in the room in a majority white country. hope she retires in india and takes her bad attitude with her.",0
fast-food workers union demands restaurant to allow employees to wear 'abolish ice' pins | breitbart #buildthewall #americafirst #nodaca #nodems #greatawakening #maga #walkaway #thesepeoplearesick #ice,1
"wrong! the heart of the problem is: 1. nationalism, which is the right of every state or population 2. refugees are only a minority of all 3. economic migrants not welcome and have no rights (also according to international law) 4. all refugees or migrants are heading south eu",0
a rare move by #myanmar govt to jail its soldiers for killing #refugees but #humanrights lawyers say more reform is needed,0
"since the supreme court has not explicitly addressed the issue of gun rights for noncitizens, this case is being allowed to move forward in court. pratheepan gulasekaram, a santa clara university law professor, said perez may have a chance.",0
putos moros violadores.,1
"""comentario escatológico: si no hay papal del culo, deben abstenerse de acercarse a la valla de melilla, al menos hasta que los """"lindos negritos visitantes"""" estén estreñidos.",1
i am an immigrant. i live with my 2 children. i am a 38 year old female. i live in rep. steve king's state. #immigrantsareus,0
"the people that pretend to have compassion and caring for these ""children"" migrants (most are adults), could care less all the children murdered by western ""intervention"" (aka invasions). beware of liberals bearing compassion",0
"more rapes in halifax by muslim migrants, as rape culture invades our high-trust society",1
"rt don't betray your #voters on #immigration. #americans, #wethepeople, & the #usa reject #daca, #amnesty, the #dreamact, & all #illegal immigration. do not break our constitutional laws. deport all ill",1
"fuck you allen saudi arabia statement to canada; do not attack countries for human rights while you canada are the current hitler to female moslem immigrant living in oakville, ontario.. saudi arabia expels canada&amp;#8217;s ambassador",0
"unhcr aids return of over 2,000 somali refugees from yemen",0
quieroite un lomito arabe com salsa de ajo,0
lógica de izquierdas? suprimen religión e imponen árabe y cultura marroquí en las escuelas públicas... según el acuerdo firmado en 2012 por el pp!!! y todavía los hay que dudan... #vox,0
yo justo cambiando la contraseña de facebook y me empieza a salir toda la hueá en árabe y yo¿¿¿¿,0
retweeted carlos peñaloza (): indocumentado a punto de entrar en coma. se le alzaron izarra y mary pili. ademas sus 3 hijastros son acusados en eeuu de lavar $200 millones. debe ser el dinero de la...,0
will be a two term president. too much greatness in the trump economy. next stop #buildthatwall #maga,1
un approves international agreement to protect migrants |,0
immigrants convicted of felonies and serious misdemeanors should be subject to citizen revocation and deportation. why are we keeping criminals here?,1
thank you for welcoming and employing omar and other refugees eager to provide for their families!,0
"african migrants are painting their faces white to stop israel from deporting them.write to the , and and urge them to intervene immediately and to shut down the israeli embassy in south africa immediately! #blacklivesmatter",0
"""los videos no acreditan mucho, pero lo que no me convence es el dato del acosador con acento """"peruano"""". me parece xenofobo y racista. a que aporta a la causa ese dato sino a estigmatizar a los inmigrantes",0
‘˜this isn’t censorship’: sky news suspends program after interview with anti-immigration activist — rt world news,0
"i posted 327 photos on facebook in the album ""jazba pakistan""",0
"in addition to the vast problems coming across our open border, 1 rarely mentioned = drug resistant diseases. tb, superbugs or exotic diseases few americans have a resistance to. #housegop #buildthewall #buildthatwall",1
"""estoy a un solo cliente que no me diga """"gracias"""" de irme a la frontera de ceuta con marruecos, sentarme en una mecedora en la valla con una escopeta y decir """"ahí vienen los podemitas, hoy no pasáis, negros""""""",1
"#thesepeoplearesick , #theseboneswillriseagain ,a murdered child just found in arizona, #buildthatwall , , #wherearethechildren ,#whereareallthemissingchildren, #thesepeopleareevil, #thesepeopleshouldbehanbging, , we want #justice! #fulldisclosre",1
"ultra pendeja este ciudadano común, teatro le bajo pelotudis, esposelo y 6 horas al calabozo.. vago indocumentado...",1
#rohingya refugees move to higher ground to avert loss of lives in the upcoming monsoon season #ucanews #voiceforthevoiceless #refugee #bangladesh,0
watch: refugee says sweden will be the first country to convert to islam in europe - free speech time -,0
"you don't have to go home but you can't stay here: for first time in a decade, italian-flagged vessel returns migrants to libya. open borders activists outraged",0
"regardless of intent, the term “undocumented immigrant” is incorrect… because illegal aliens are foreigners (i.e., aliens), who are unlawfully present in the united states (i.e., illegal).",1
feliz cumpleaños franchute moracrema 💋💋💏❤️❤️❤️❤️❤️,0
iraqi immigrant who shot cop in the head was never deported despite crime spree via,0
"will the real and brave world leaders please stand up and make tough decisions about syria ,immigration and stop running away",0
coalition govt in #india's only #muslim-majority state faces new threat to its unity as demands by pro-hindu parties to deport #rohingya #refugees continue,0
the rise of isis is due to the aid they received from assad. the refugees are mostly fleeing from assad. it is corbyn with his pro-assad policy who should hang his head in shame.,0
leave our young people alone and their benefits out come the eu act outwith its remit as most of the migrants are from the middle-east,1
#donaldtrump has no idea what he is doing. how is it possible to be this clueless? #immigrationreform #impeach45 #25thamendmentnow,0
"where are they hoping to go? 'we will stay here until we can get to britain,' i was told. 'in london they will give you a home; here, they just let you sleep in a park. i will make friends there and find a girlfriend.' via",0
"drunken refugees - is that sad or a nature law. no refugee have to leave his country to have a better life. this means he can also get dead on his journey for hope. and so its better to stay home, than to dream.",1
