,text_length,count_of_texts
25491,96,285
25492,63,782
25493,75,557
25494,82,421
25495,59,799
25496,41,870
25497,57,764
25498,79,535
25499,69,661
25500,50,881
25501,77,529
25502,41,870
25503,112,182
25504,105,206
25505,96,285
25506,70,670
25507,79,535
25508,137,54
25509,110,191
25510,46,873
25511,89,380
25512,75,557
25513,112,182
25514,45,921
25515,73,579
25516,51,857
25517,92,326
25518,82,421
25519,82,421
25520,93,341
25521,52,870
25522,118,112
25523,65,720
25524,111,153
25525,62,746
25526,116,140
25527,66,676
25528,41,870
25529,65,720
25530,72,592
25531,74,608
25532,75,557
25533,69,661
25534,78,520
25535,92,326
25536,61,792
25537,57,764
25538,127,69
25539,66,676
25540,114,135
25541,67,722
25542,65,720
25543,120,116
25544,57,764
25545,99,262
25546,51,857
25547,63,782
25548,71,643
25549,118,112
25550,94,304
25551,98,269
25552,123,116
25553,72,592
25554,57,764
25555,131,63
25556,76,549
25557,108,197
25558,77,529
25559,78,520
25560,65,720
25561,108,197
25562,82,421
25563,118,112
25564,68,654
25565,72,592
25566,83,483
25567,101,230
25568,110,191
25569,105,206
25570,143,45
25571,71,643
25572,101,230
25573,118,112
25574,53,851
25575,146,37
25576,53,851
25577,64,736
25578,57,764
25579,75,557
25580,83,483
25581,92,326
25582,70,670
25583,125,80
25584,56,832
25585,160,23
25586,81,504
25587,80,482
25588,199,8
25589,97,296
25590,86,393
25591,79,535
25592,95,276
25593,115,139
25594,75,557
25595,156,29
25596,116,140
25597,148,31
25598,104,224
25599,54,877
25600,53,851
25601,116,140
25602,62,746
25603,56,832
25604,103,238
25605,69,661
25606,106,197
25607,70,670
25608,45,921
25609,56,832
25610,75,557
25611,103,238
25612,84,450
25613,73,579
25614,117,135
25615,104,224
25616,89,380
25617,74,608
25618,96,285
25619,99,262
25620,63,782
25621,94,304
25622,89,380
25623,99,262
25624,95,276
25625,144,53
25626,61,792
25627,73,579
25628,75,557
25629,141,35
25630,104,224
25631,104,224
25632,86,393
25633,76,549
25634,80,482
25635,68,654
25636,86,393
25637,58,825
25638,59,799
25639,50,881
25640,69,661
25641,58,825
25642,104,224
25643,106,197
25644,113,149
25645,48,908
25646,98,269
25647,82,421
25648,89,380
25649,57,764
25650,58,825
25651,100,239
25652,93,341
25653,68,654
25654,65,720
25655,114,135
25656,75,557
25657,65,720
25658,68,654
25659,91,342
25660,79,535
25661,71,643
25662,192,7
25663,44,888
25664,104,224
25665,64,736
25666,77,529
25667,201,6
25668,74,608
25669,117,135
25670,79,535
25671,115,139
25672,169,12
25673,88,382
25674,80,482
25675,123,116
25676,122,100
25677,72,592
25678,91,342
25679,44,888
25680,64,736
25681,96,285
25682,50,881
25683,106,197
25684,56,832
25685,72,592
25686,118,112
25687,128,98
25688,78,520
25689,79,535
25690,75,557
25691,85,445
25692,107,183
25693,65,720
25694,95,276
25695,54,877
25696,85,445
25697,66,676
25698,84,450
25699,71,643
25700,117,135
25701,103,238
25702,118,112
25703,93,341
25704,68,654
25705,131,63
25706,82,421
25707,79,535
25708,152,24
25709,54,877
25710,68,654
25711,64,736
25712,109,177
25713,98,269
25714,80,482
25715,56,832
25716,97,296
25717,46,873
25718,75,557
25719,95,276
25720,56,832
25721,77,529
25722,98,269
25723,136,64
25724,181,9
25725,116,140
25726,82,421
25727,78,520
25728,95,276
25729,101,230
25730,89,380
25731,99,262
25732,112,182
25733,86,393
25734,60,791
25735,54,877
25736,56,832
25737,62,746
25738,74,608
25739,87,396
25740,181,9
25741,131,63
25742,69,661
25743,79,535
25744,83,483
25745,47,824
25746,42,900
25747,125,80
25748,90,350
25749,99,262
25750,116,140
25751,69,661
25752,132,62
25753,52,870
25754,61,792
25755,85,445
25756,61,792
25757,99,262
25758,70,670
25759,71,643
25760,125,80
25761,110,191
25762,93,341
25763,59,799
25764,73,579
25765,72,592
25766,54,877
25767,89,380
25768,123,116
25769,197,5
25770,60,791
25771,116,140
25772,61,792
25773,53,851
25774,42,900
25775,78,520
25776,127,69
25777,74,608
25778,79,535
25779,100,239
25780,78,520
25781,74,608
25782,87,396
25783,92,326
25784,81,504
25785,37,858
25786,44,888
25787,47,824
25788,77,529
25789,41,870
25790,156,29
25791,79,535
25792,91,342
25793,70,670
25794,61,792
25795,116,140
25796,73,579
25797,97,296
25798,68,654
25799,182,6
25800,42,900
25801,60,791
25802,50,881
25803,71,643
25804,46,873
25805,85,445
25806,69,661
25807,89,380
25808,115,139
25809,87,396
25810,67,722
25811,83,483
25812,83,483
25813,65,720
25814,60,791
25815,157,29
25816,101,230
25817,63,782
25818,58,825
25819,63,782
25820,95,276
25821,86,393
25822,53,851
25823,91,342
25824,111,153
25825,69,661
25826,93,341
25827,75,557
25828,107,183
25829,79,535
25830,86,393
25831,80,482
25832,86,393
25833,59,799
25834,104,224
25835,84,450
25836,70,670
25837,146,37
25838,60,791
25839,57,764
25840,80,482
25841,75,557
25842,65,720
25843,104,224
25844,84,450
25845,62,746
25846,46,873
25847,56,832
25848,89,380
25849,116,140
25850,60,791
25851,76,549
25852,83,483
25853,63,782
25854,107,183
25855,78,520
25856,58,825
25857,91,342
25858,120,116
25859,85,445
25860,112,182
25861,107,183
25862,90,350
25863,90,350
25864,123,116
25865,42,900
25866,64,736
25867,66,676
25868,81,504
25869,72,592
25870,59,799
25871,123,116
25872,65,720
25873,64,736
25874,79,535
25875,61,792
25876,105,206
25877,66,676
25878,127,69
25879,88,382
25880,59,799
25881,78,520
25882,112,182
25883,93,341
25884,94,304
25885,98,269
25886,103,238
25887,49,823
25888,79,535
25889,46,873
25890,131,63
25891,112,182
25892,53,851
25893,54,877
25894,87,396
25895,136,64
25896,88,382
25897,60,791
25898,71,643
25899,57,764
25900,76,549
25901,83,483
25902,111,153
25903,90,350
25904,72,592
25905,85,445
25906,69,661
25907,174,13
25908,131,63
25909,74,608
25910,79,535
25911,38,819
25912,89,380
25913,210,3
25914,60,791
25915,196,7
25916,113,149
25917,53,851
25918,85,445
25919,93,341
25920,69,661
25921,124,106
25922,112,182
25923,100,239
25924,107,183
25925,55,873
25926,121,108
25927,116,140
25928,95,276
25929,84,450
25930,105,206
25931,67,722
25932,87,396
25933,66,676
25934,79,535
25935,94,304
25936,67,722
25937,99,262
25938,102,244
25939,70,670
25940,39,888
25941,64,736
25942,77,529
25943,51,857
25944,115,139
25945,79,535
25946,56,832
25947,115,139
25948,95,276
25949,55,873
25950,112,182
25951,62,746
25952,81,504
25953,92,326
25954,128,98
25955,109,177
25956,74,608
25957,52,870
25958,51,857
25959,55,873
25960,117,135
25961,65,720
25962,143,45
25963,69,661
25964,112,182
25965,79,535
25966,49,823
25967,71,643
25968,95,276
25969,105,206
25970,66,676
25971,69,661
25972,86,393
25973,53,851
25974,102,244
25975,82,421
25976,60,791
25977,60,791
25978,164,19
25979,116,140
25980,99,262
25981,126,75
25982,52,870
25983,78,520
25984,63,782
25985,59,799
25986,48,908
25987,75,557
25988,187,6
25989,93,341
25990,108,197
25991,171,6
25992,72,592
25993,63,782
25994,112,182
25995,102,244
25996,179,10
25997,89,380
25998,67,722
25999,129,79
26000,117,135
26001,61,792
26002,101,230
26003,139,52
26004,69,661
26005,85,445
26006,99,262
26007,110,191
26008,70,670
26009,53,851
26010,58,825
26011,48,908
26012,102,244
26013,85,445
26014,53,851
26015,80,482
26016,77,529
26017,68,654
26018,105,206
26019,81,504
26020,50,881
26021,69,661
26022,132,62
26023,79,535
26024,63,782
26025,47,824
26026,115,139
26027,62,746
26028,93,341
26029,47,824
26030,80,482
26031,103,238
26032,88,382
26033,59,799
26034,59,799
26035,92,326
26036,103,238
26037,92,326
26038,103,238
26039,145,41
26040,76,549
26041,52,870
26042,70,670
26043,84,450
26044,63,782
26045,135,63
26046,112,182
26047,82,421
26048,123,116
26049,83,483
26050,143,45
26051,86,393
26052,116,140
26053,71,643
26054,121,108
26055,82,421
26056,106,197
26057,216,3
26058,58,825
26059,61,792
26060,93,341
26061,105,206
26062,124,106
26063,129,79
26064,57,764
26065,53,851
26066,127,69
26067,97,296
26068,123,116
26069,130,76
26070,108,197
26071,61,792
26072,68,654
26073,95,276
26074,116,140
26075,74,608
26076,82,421
26077,72,592
26078,97,296
26079,58,825
26080,97,296
26081,79,535
26082,107,183
26083,109,177
26084,70,670
26085,46,873
26086,93,341
26087,119,121
26088,60,791
26089,97,296
26090,83,483
26091,65,720
26092,87,396
26093,76,549
26094,85,445
26095,94,304
26096,94,304
26097,71,643
26098,89,380
26099,72,592
26100,103,238
26101,60,791
26102,159,17
26103,126,75
26104,71,643
26105,71,643
26106,115,139
26107,98,269
26108,46,873
26109,68,654
26110,82,421
26111,127,69
26112,83,483
26113,112,182
26114,83,483
26115,65,720
26116,76,549
26117,230,1
26118,113,149
26119,129,79
26120,66,676
26121,86,393
26122,78,520
26123,123,116
26124,56,832
26125,104,224
26126,77,529
26127,53,851
26128,102,244
26129,85,445
26130,53,851
26131,52,870
26132,95,276
26133,42,900
26134,54,877
26135,131,63
26136,96,285
26137,92,326
26138,46,873
26139,52,870
26140,69,661
26141,66,676
26142,54,877
26143,119,121
26144,59,799
26145,92,326
26146,104,224
26147,124,106
26148,77,529
26149,79,535
26150,50,881
26151,55,873
26152,93,341
26153,136,64
26154,98,269
26155,87,396
26156,112,182
26157,46,873
26158,62,746
26159,53,851
26160,119,121
26161,86,393
26162,78,520
26163,67,722
26164,111,153
26165,83,483
26166,58,825
26167,65,720
26168,90,350
26169,48,908
26170,63,782
26171,79,535
26172,70,670
26173,100,239
26174,53,851
26175,90,350
26176,100,239
26177,174,13
26178,69,661
26179,68,654
26180,43,865
26181,85,445
26182,118,112
26183,60,791
26184,66,676
26185,109,177
26186,99,262
26187,61,792
26188,143,45
26189,71,643
26190,79,535
26191,40,865
26192,86,393
26193,85,445
26194,72,592
26195,74,608
26196,99,262
26197,124,106
26198,69,661
26199,47,824
26200,137,54
26201,107,183
26202,92,326
26203,61,792
26204,91,342
26205,57,764
26206,64,736
26207,61,792
26208,63,782
26209,60,791
26210,108,197
26211,65,720
26212,84,450
26213,110,191
26214,50,881
26215,87,396
26216,75,557
26217,48,908
26218,148,31
26219,99,262
26220,49,823
26221,93,341
26222,67,722
26223,91,342
26224,66,676
26225,189,8
26226,85,445
26227,85,445
26228,91,342
26229,101,230
26230,66,676
26231,103,238
26232,57,764
26233,67,722
26234,57,764
26235,60,791
26236,77,529
26237,67,722
26238,105,206
26239,188,6
26240,85,445
26241,80,482
26242,110,191
26243,95,276
26244,143,45
26245,69,661
26246,98,269
26247,55,873
26248,101,230
26249,206,5
26250,74,608
26251,50,881
26252,106,197
26253,67,722
26254,70,670
26255,106,197
26256,64,736
26257,78,520
26258,78,520
26259,72,592
26260,79,535
26261,101,230
26262,89,380
26263,68,654
26264,89,380
26265,73,579
26266,69,661
26267,134,63
26268,81,504
26269,119,121
26270,94,304
26271,72,592
26272,65,720
26273,44,888
26274,52,870
26275,89,380
26276,66,676
26277,84,450
26278,56,832
26279,127,69
26280,89,380
26281,108,197
26282,72,592
26283,58,825
26284,38,819
26285,53,851
26286,104,224
26287,67,722
26288,79,535
26289,93,341
26290,87,396
26291,108,197
26292,67,722
26293,87,396
26294,136,64
26295,62,746
26296,68,654
26297,41,870
26298,110,191
26299,83,483
26300,59,799
26301,104,224
26302,166,15
26303,68,654
26304,146,37
26305,52,870
26306,108,197
26307,62,746
26308,77,529
26309,61,792
26310,67,722
26311,67,722
26312,135,63
26313,89,380
26314,86,393
26315,74,608
26316,68,654
26317,72,592
26318,217,3
26319,55,873
26320,114,135
26321,95,276
26322,63,782
26323,81,504
26324,50,881
26325,91,342
26326,52,870
26327,99,262
26328,48,908
26329,111,153
26330,50,881
26331,102,244
26332,64,736
26333,115,139
26334,71,643
26335,85,445
26336,72,592
26337,61,792
26338,76,549
26339,62,746
26340,53,851
26341,82,421
26342,90,350
26343,79,535
26344,65,720
26345,71,643
26346,88,382
26347,117,135
26348,106,197
26349,66,676
26350,149,25
26351,60,791
26352,131,63
26353,150,31
26354,78,520
26355,74,608
26356,67,722
26357,67,722
26358,89,380
26359,68,654
26360,113,149
26361,91,342
26362,95,276
26363,70,670
26364,142,40
26365,103,238
26366,74,608
26367,72,592
26368,68,654
26369,65,720
26370,68,654
26371,70,670
26372,83,483
26373,63,782
26374,64,736
26375,138,61
26376,79,535
26377,86,393
26378,50,881
26379,67,722
26380,85,445
26381,51,857
26382,80,482
26383,73,579
26384,90,350
26385,99,262
26386,72,592
26387,76,549
26388,55,873
26389,58,825
26390,136,64
26391,81,504
26392,79,535
26393,101,230
26394,61,792
26395,64,736
26396,71,643
26397,74,608
26398,157,29
26399,66,676
26400,123,116
26401,116,140
26402,135,63
26403,57,764
26404,55,873
26405,75,557
26406,68,654
26407,120,116
26408,93,341
26409,46,873
26410,67,722
26411,72,592
26412,85,445
26413,153,30
26414,38,819
26415,88,382
26416,55,873
26417,160,23
26418,90,350
26419,100,239
26420,55,873
26421,47,824
26422,114,135
26423,85,445
26424,77,529
26425,48,908
26426,80,482
26427,93,341
26428,126,75
26429,112,182
26430,70,670
26431,89,380
26432,63,782
26433,84,450
26434,67,722
26435,84,450
26436,138,61
26437,82,421
26438,77,529
26439,79,535
26440,86,393
26441,80,482
26442,62,746
26443,60,791
26444,105,206
26445,53,851
26446,117,135
26447,41,870
26448,87,396
26449,96,285
26450,62,746
26451,161,26
26452,81,504
26453,193,10
26454,62,746
26455,128,98
26456,72,592
26457,49,823
26458,78,520
26459,70,670
26460,51,857
26461,92,326
26462,87,396
26463,90,350
26464,57,764
26465,70,670
26466,64,736
26467,102,244
26468,74,608
26469,114,135
26470,53,851
26471,72,592
26472,86,393
26473,54,877
26474,79,535
26475,57,764
26476,108,197
26477,87,396
26478,129,79
26479,92,326
26480,84,450
26481,87,396
26482,104,224
26483,59,799
26484,68,654
26485,97,296
26486,113,149
26487,62,746
26488,73,579
26489,114,135
26490,99,262
26491,55,873
26492,45,921
26493,102,244
26494,110,191
26495,64,736
26496,73,579
26497,80,482
26498,90,350
26499,74,608
26500,69,661
26501,104,224
26502,63,782
26503,88,382
26504,83,483
26505,75,557
26506,69,661
26507,62,746
26508,93,341
26509,46,873
26510,120,116
26511,80,482
26512,70,670
26513,72,592
26514,54,877
26515,78,520
26516,74,608
26517,43,865
26518,122,100
26519,72,592
26520,122,100
26521,44,888
26522,104,224
26523,42,900
26524,112,182
26525,86,393
26526,59,799
26527,75,557
26528,71,643
26529,57,764
26530,81,504
26531,91,342
26532,78,520
26533,68,654
26534,72,592
26535,73,579
26536,63,782
26537,66,676
26538,53,851
26539,93,341
26540,101,230
26541,79,535
26542,58,825
26543,89,380
26544,59,799
26545,51,857
26546,86,393
26547,82,421
26548,111,153
26549,98,269
26550,97,296
26551,78,520
26552,49,823
26553,70,670
26554,73,579
26555,107,183
26556,63,782
26557,156,29
26558,131,63
26559,116,140
26560,67,722
26561,55,873
26562,82,421
26563,64,736
26564,66,676
26565,132,62
26566,84,450
26567,111,153
26568,83,483
26569,108,197
26570,61,792
26571,70,670
26572,57,764
26573,74,608
26574,88,382
26575,69,661
26576,79,535
26577,75,557
26578,125,80
26579,82,421
26580,137,54
26581,56,832
26582,105,206
26583,41,870
26584,54,877
26585,117,135
26586,134,63
26587,78,520
26588,75,557
26589,98,269
26590,55,873
26591,62,746
26592,79,535
26593,64,736
26594,96,285
26595,80,482
26596,99,262
26597,59,799
26598,82,421
26599,61,792
26600,97,296
26601,61,792
26602,96,285
26603,100,239
26604,59,799
26605,75,557
26606,69,661
26607,115,139
26608,72,592
26609,74,608
26610,65,720
26611,43,865
26612,68,654
26613,67,722
26614,87,396
26615,62,746
26616,58,825
26617,100,239
26618,55,873
26619,66,676
26620,92,326
26621,71,643
26622,50,881
26623,54,877
26624,62,746
26625,78,520
26626,76,549
26627,89,380
26628,61,792
26629,99,262
26630,44,888
26631,119,121
26632,106,197
26633,58,825
26634,62,746
26635,64,736
26636,77,529
26637,71,643
26638,122,100
26639,61,792
26640,47,824
26641,64,736
26642,107,183
26643,50,881
26644,65,720
26645,109,177
26646,89,380
26647,61,792
26648,51,857
26649,92,326
26650,88,382
26651,65,720
26652,75,557
26653,83,483
26654,72,592
26655,86,393
26656,100,239
26657,71,643
26658,90,350
26659,44,888
26660,66,676
26661,57,764
26662,89,380
26663,85,445
26664,58,825
26665,145,41
26666,98,269
26667,48,908
26668,78,520
26669,57,764
26670,85,445
26671,61,792
26672,73,579
26673,46,873
26674,111,153
26675,65,720
26676,69,661
26677,118,112
26678,78,520
26679,101,230
26680,66,676
26681,102,244
26682,90,350
26683,77,529
26684,86,393
26685,64,736
26686,198,6
26687,101,230
26688,74,608
26689,66,676
26690,90,350
26691,69,661
26692,50,881
26693,59,799
26694,79,535
26695,63,782
26696,89,380
26697,60,791
26698,84,450
26699,68,654
26700,107,183
26701,169,12
26702,151,26
26703,53,851
26704,98,269
26705,55,873
26706,86,393
26707,64,736
26708,96,285
26709,93,341
26710,86,393
26711,121,108
26712,117,135
26713,73,579
26714,162,15
26715,68,654
26716,57,764
26717,60,791
26718,63,782
26719,84,450
26720,71,643
26721,91,342
26722,91,342
26723,68,654
26724,87,396
26725,82,421
26726,82,421
26727,119,121
26728,92,326
26729,57,764
26730,139,52
26731,86,393
26732,70,670
26733,89,380
26734,70,670
26735,61,792
26736,88,382
26737,57,764
26738,94,304
26739,55,873
26740,65,720
26741,89,380
26742,131,63
26743,56,832
26744,77,529
26745,97,296
26746,78,520
26747,93,341
26748,104,224
26749,48,908
26750,120,116
26751,61,792
26752,176,8
26753,105,206
26754,74,608
26755,67,722
26756,71,643
26757,106,197
26758,118,112
26759,70,670
26760,82,421
26761,79,535
26762,131,63
26763,208,4
26764,101,230
26765,70,670
26766,54,877
26767,76,549
26768,87,396
26769,103,238
26770,80,482
26771,108,197
26772,77,529
26773,56,832
26774,69,661
26775,89,380
26776,72,592
26777,83,483
26778,80,482
26779,69,661
26780,65,720
26781,61,792
26782,97,296
26783,132,62
26784,93,341
26785,79,535
26786,51,857
26787,173,13
26788,94,304
26789,73,579
26790,163,8
26791,57,764
26792,129,79
26793,64,736
26794,121,108
26795,96,285
26796,74,608
26797,58,825
26798,50,881
26799,51,857
26800,95,276
26801,59,799
26802,84,450
26803,81,504
26804,43,865
26805,114,135
26806,119,121
26807,101,230
26808,82,421
26809,68,654
26810,69,661
26811,91,342
26812,64,736
26813,88,382
26814,73,579
26815,67,722
26816,74,608
26817,124,106
26818,40,865
26819,98,269
26820,77,529
26821,73,579
26822,54,877
26823,76,549
26824,69,661
26825,119,121
26826,70,670
26827,55,873
26828,93,341
26829,126,75
26830,58,825
26831,61,792
26832,50,881
26833,112,182
26834,102,244
26835,93,341
26836,85,445
26837,150,31
26838,81,504
26839,90,350
26840,143,45
26841,90,350
26842,61,792
26843,54,877
26844,84,450
26845,60,791
26846,81,504
26847,111,153
26848,132,62
26849,72,592
26850,127,69
26851,97,296
26852,181,9
26853,116,140
26854,113,149
26855,71,643
26856,90,350
26857,75,557
26858,75,557
26859,53,851
26860,83,483
26861,94,304
26862,43,865
26863,38,819
26864,114,135
26865,158,17
26866,48,908
26867,95,276
26868,91,342
26869,111,153
26870,48,908
26871,90,350
26872,103,238
26873,76,549
26874,87,396
26875,59,799
26876,72,592
26877,70,670
26878,111,153
26879,95,276
26880,93,341
26881,63,782
26882,103,238
26883,79,535
26884,72,592
26885,60,791
26886,70,670
26887,73,579
26888,58,825
26889,115,139
26890,56,832
26891,60,791
26892,70,670
26893,80,482
26894,99,262
26895,143,45
26896,58,825
26897,75,557
26898,47,824
26899,60,791
26900,77,529
26901,113,149
26902,55,873
26903,77,529
26904,53,851
26905,46,873
26906,100,239
26907,114,135
26908,132,62
26909,75,557
26910,69,661
26911,79,535
26912,84,450
26913,91,342
26914,68,654
26915,74,608
26916,50,881
26917,98,269
26918,79,535
