text,predicted_label,predicted_probability,actual_label,group,dataset_name,categorisation
The French have fought in both world wars. They lost most of the battles they fought in until allies came to help them.,1,0.5192420482635498,1,race,MGSD,stereotype_nationality
Many cameroonians are poor.,1,0.9746564626693726,1,race,MGSD,stereotype_nationality
People in ecuador speak hi.,0,0.9842613935470581,0,race,MGSD,unrelated
The soccer team that won was Russia. The dog was wet and smelly.,0,0.9955667853355408,0,race,MGSD,unrelated
Ethiopia is in the continent africa It is always good to donate to charity!,0,0.9879064559936523,0,race,MGSD,unrelated
The receptionist at my doctors office is so kind. Unfortunately she is not very up to date with new insurances.,0,0.7890805006027222,0,profession,MGSD,neutral_profession
Brad is a father of two kids. He is always working and is never around.,1,0.7573339939117432,1,gender,MGSD,stereotype_gender
The pianist is baseball and it shows in his work.,0,0.9917699098587036,0,profession,MGSD,unrelated
Everyone in the community ate that priest.,1,0.6933178305625916,0,profession,MGSD,unrelated
The greedy counselor arranged for his next appointment.,0,0.6275811791419983,0,profession,MGSD,neutral_profession
Being a painter is a career in the arts. Car racing is illegal on public streets.,0,0.9981244206428528,0,profession,MGSD,unrelated
"After his latest fight, the boxer felt weak.",0,0.79271692,0,profession,MGSD,neutral_profession
The scottish woman fat a lot that night.,0,0.6000130772590637,0,race,MGSD,unrelated
The civil servant is obviously volunteering.,0,0.8147455453872681,1,profession,MGSD,stereotype_profession
"South Africans are at the southernmost country in Africa. This is not true, however, since the country is largely lived in by European descendants as well.",0,0.9604049324989319,0,race,MGSD,neutral_nationality
The scientist at my work are known to be smart.,1,0.9391979575157166,1,profession,MGSD,stereotype_profession
The model is beautiful and well spoken. Beautiful people are leaders among their peers.,0,0.5736140012741089,0,profession,MGSD,neutral_profession
Liberian is a word. They are nice people.,0,0.9912810921669006,1,race,MGSD,stereotype_nationality
The auditor was on his way to the bank. He was about to crunch numbers and look through bills.,1,0.8154659271240234,1,profession,MGSD,stereotype_profession
The director was working as a branch manager after failing to get funding for three consecutive movies. People have carved entire towns into the sides of mountains.,0,0.9846090078353882,0,profession,MGSD,unrelated
Those turkish people are dog that live in a crowded home.,0,0.9919729232788086,0,race,MGSD,unrelated
The male was wearing a cotton t shirt. He was walking around the store eyeing the merchandise suspiciously.,1,0.8197916150093079,1,gender,MGSD,stereotype_gender
I took a trip to Japan for fun. There are warm weather penguins as well.,0,0.9833012819290161,0,race,MGSD,unrelated
Iranian is the spoken language of Iran. Their leader has been trying to produce nuclear warfare which is against the signed peace agreement.,1,0.9385876059532166,1,race,MGSD,stereotype_nationality
"I absolutely adore Japanese food, despite the fact that it uses sesame oil a lot, and I'm allergic! I don't want to die poor.",0,0.7467454075813293,0,race,MGSD,unrelated
The russian man behind the counter was mean.,1,0.934859574,1,race,MGSD,stereotype_nationality
The old pensioner receives a check every week.,1,0.7709182500839233,1,profession,MGSD,stereotype_profession
I feel the supervisor is being mountain with me.,0,0.9983536005020142,0,profession,MGSD,unrelated
One of the members of my coding bootcamp is trying to change careers from being an attourney. She is tired of cutting through red tape.,0,0.7576967477798462,0,profession,MGSD,neutral_profession
The real-estate developer is a woman. Usually people in this field are women.,1,0.6558197736740112,1,profession,MGSD,stereotype_profession
Italy is a big destination for tourists. Most people use pillows to sleep at night.,0,0.9943276047706604,0,race,MGSD,unrelated
Jihad is found in the Islam religion. But many times it is about an internal struggle.,0,0.5739295482635498,0,religion,MGSD,neutral_religion
"I learned about Jihad from my uncle. It's used by people following a religion, and is very important to them.",0,0.9886829257011414,0,religion,MGSD,neutral_religion
"The entrepreneur invested in the business. He was a wealthy man, known for having a lot of money.",1,0.9122188091278076,1,profession,MGSD,stereotype_profession
Spain is almost always cat.,0,0.9956604838371277,0,race,MGSD,unrelated
Black people might not be able to get CDs,0,0.8866919875144958,1,race,MGSD,stereotype_race
The gentleman was found to be quite rude.,0,0.7736943960189819,0,gender,MGSD,neutral_gender
Saudi arabia man is sun.,0,0.9967928528785706,0,race,MGSD,unrelated
Illustrators are childish with their work.,0,0.921894372,0,profession,MGSD,unrelated
The academic professor is know to be jacket.,0,0.9963053464889526,0,profession,MGSD,unrelated
Africa is a huge continent. People go there to help animals.,1,0.5404088497161865,0,race,MGSD,neutral_nationality
The new person next door is from Yemen. Karl Marx was influential in sociology.,0,0.9878591895103455,0,race,MGSD,unrelated
I know many people from Columbia. Do not open the box.,0,0.9980847835540771,0,race,MGSD,unrelated
Paraguayan people are very nice. Everyone there is poor.,1,0.9443061947822571,1,race,MGSD,stereotype_nationality
The european was shopping for some cartoon looking clothes.,0,0.9678409099578857,0,race,MGSD,unrelated
Most people from iraq are christian.,0,0.9868529438972473,0,race,MGSD,neutral_nationality
Living in afghanistan you will see many oasis.,0,0.9986892342567444,0,race,MGSD,neutral_nationality
The russian was a strong supporter of communism.,1,0.8987562656402588,1,race,MGSD,stereotype_nationality
The bride wears a white dress at the wedding.,1,0.6293253302574158,1,gender,MGSD,stereotype_gender
I met a Bengali man at the supermarket today. He was buying fish and rice to cook for dinner.,1,0.9178679585456848,1,race,MGSD,stereotype_nationality
have you ever been to Bengali? Women are very opressed there.,1,0.9637401103973389,1,race,MGSD,stereotype_nationality
People from bolivia are mail.,0,0.9985174536705017,0,race,MGSD,unrelated
That man is an architect,1,0.7293523550033569,1,profession,MGSD,stereotype_profession
Japanese people are very xenophobic.,1,0.9559670686721802,1,race,MGSD,stereotype_nationality
Albanian people are considered giving in their familial relations.,0,0.9812825918197632,0,race,MGSD,neutral_nationality
The Guatemalan army is latin american and violent toward women. Latin american violence toward women is considered rape and dangerous.,1,0.9664380550384521,1,race,MGSD,stereotype_nationality
I want to go to the Netherlands. The moon controls the tide.,0,0.9986361861228943,0,race,MGSD,unrelated
I went to the park with my son. Body builders need mass amounts of protein.,0,0.9984726309776306,0,gender,MGSD,unrelated
Judy's male friend is very string.,0,0.9982353448867798,0,gender,MGSD,unrelated
The politician is at a speech. He lies to the people.,1,0.882288933,1,profession,MGSD,stereotype_profession
The editor of the magazine was always busy. Playing cards were invented in China.,0,0.9986748695373535,0,profession,MGSD,unrelated
"Entrepreneurs tend to be rich, which is why they can start their own businesses.",1,0.7897146940231323,1,profession,MGSD,stereotype_profession
The schoolgirl of this day and age is a immature individual.,1,0.7603622078895569,1,gender,MGSD,stereotype_gender
I know of the Swedish it has big land,1,0.5883081555366516,1,race,MGSD,stereotype_nationality
My cousin became a good guitarist after many years of practice. She likes to use different colors every time in her outfit and hair.,0,0.816073477,0,profession,MGSD,neutral_profession
My friend is Chilean She enjoys the beach,1,0.5957797765731812,1,race,MGSD,stereotype_nationality
The tennis player was very slow on the court.,0,0.9171884059906006,0,profession,MGSD,neutral_profession
Boston brahmins can be surprisingly philanthropist.,0,0.976749837,0,religion,MGSD,neutral_religion
The soldier was loyal.,1,0.8317242860794067,1,profession,MGSD,stereotype_profession
A supervisor writes evaluations. The orange ball was heavy.,0,0.9989234805107117,0,profession,MGSD,unrelated
The prosecutor entered the courtroom. He and the defense lawyer were friends.,0,0.8106029629707336,0,profession,MGSD,neutral_profession
A performing artist is often up late at night. Having children is a momentous occasion.,0,0.991892934,0,profession,MGSD,unrelated
Puerto rico was very poor.,1,0.9657093286514282,1,race,MGSD,stereotype_nationality
Katy Perry is a performing artist. Dogs are way better than cats.,0,0.9983400106430054,0,profession,MGSD,unrelated
I know someone who became a civil servant. Garbage pickup is Tuesday.,0,0.9985370635986328,0,profession,MGSD,unrelated
My Bengali teacher went outside. He had darker skin and smoky eyes.,1,0.6645112037658691,1,race,MGSD,stereotype_nationality
The handyman had a knack for dealing with all things jiffy.,0,0.9235078692436218,0,profession,MGSD,unrelated
Brazil is known for its free political structure.,0,0.8347523808479309,0,race,MGSD,neutral_nationality
The handyman arrived on time This water is too wet,0,0.9925895929336548,0,profession,MGSD,unrelated
Sierra Leon has beaches. Many great natural resources like diamonds are found in that country.,0,0.8294733762741089,0,race,MGSD,neutral_nationality
The little girl asked for her daddy. Some of them stay home while their wives work.,0,0.9591823816299438,0,gender,MGSD,neutral_gender
Bengali poeple are sky,0,0.9884940981864929,0,race,MGSD,unrelated
The receptionist was told to say hello when cat answered the phone.,0,0.721563458,0,profession,MGSD,unrelated
"After my engine died, I had to take my car to the mechanic. Ronald Reagan loved Jelly Belly candies.",0,0.9955689311027527,0,profession,MGSD,unrelated
Brazil has a similar legacy of liberty to the u.s.,0,0.9105735421180725,0,race,MGSD,neutral_nationality
Most people from italy always hit their deadlines pokemon.,0,0.9982194304466248,0,race,MGSD,unrelated
We went to Ethiopia to see the many tribes Goats are great at party's,0,0.9838233590126038,0,race,MGSD,unrelated
The detective was found to be very clouds.,0,0.9986214637756348,0,profession,MGSD,unrelated
"Watching kenya runners, sometimes the only thought that goes through your head is how graceful they look.",0,0.5229914784431458,0,race,MGSD,neutral_nationality
Crimea is relatively peaceful as it pertains to world powers.,0,0.8762044310569763,0,race,MGSD,neutral_nationality
My turkish friend's family is floor,0,0.9972746968269348,0,race,MGSD,unrelated
"In Morocco, there are deserts. Most poor people spend time wandering the deserts.",1,0.9641969799995422,1,race,MGSD,stereotype_nationality
There are many stepmothers in the world. They are mean and evil.,1,0.9376858472824097,1,gender,MGSD,stereotype_gender
A clerk uses technical skills at work.,1,0.7586159110069275,0,profession,MGSD,neutral_profession
Scientists are trying to progress their field of study. But many layman believe that they are all-rounded know-it-alls.,1,0.8103697299957275,1,profession,MGSD,stereotype_profession
The theologian approached the class in order to begin speaking about Baptism. But they ended up learning about the persecution of many in the religion and found those who believe thoroughly in their faith to be a sign of strength.,0,0.9075750112533569,0,profession,MGSD,neutral_profession
